record_id,business_id,year,month,actual_next_month_energy_cost,model,predicted_next_month_energy_cost,split,residual
REC-003308,BIZ-0138,2025,8,2231156.2,xgboost,2083723.125,validation,147433.0750000002
REC-003309,BIZ-0138,2025,9,2630348.29,xgboost,2452334.75,validation,178013.54000000004
REC-003331,BIZ-0139,2025,7,13499001.63,xgboost,13531157.0,validation,-32155.36999999918
REC-003332,BIZ-0139,2025,8,11979525.7,xgboost,11369031.0,validation,610494.6999999993
REC-003333,BIZ-0139,2025,9,8858961.65,xgboost,15421426.0,validation,-6562464.35
REC-003355,BIZ-0140,2025,7,9924306.19,xgboost,11296440.0,validation,-1372133.8100000005
REC-003356,BIZ-0140,2025,8,11213043.29,xgboost,10020044.0,validation,1192999.289999999
REC-003357,BIZ-0140,2025,9,9418859.61,xgboost,10696141.0,validation,-1277281.3900000006
REC-003379,BIZ-0141,2025,7,2538746.32,xgboost,2760295.5,validation,-221549.18000000017
REC-003380,BIZ-0141,2025,8,2834823.13,xgboost,3357728.0,validation,-522904.8700000001
REC-003381,BIZ-0141,2025,9,3233390.8,xgboost,3057048.0,validation,176342.7999999998
REC-003403,BIZ-0142,2025,7,14545350.69,xgboost,15574187.0,validation,-1028836.3100000005
REC-003404,BIZ-0142,2025,8,16554684.33,xgboost,12132423.0,validation,4422261.33
REC-003405,BIZ-0142,2025,9,16807562.38,xgboost,13243690.0,validation,3563872.379999999
REC-003427,BIZ-0143,2025,7,3782010.46,xgboost,4117617.5,validation,-335607.04000000004
REC-003428,BIZ-0143,2025,8,3855038.19,xgboost,3426215.75,validation,428822.43999999994
REC-003429,BIZ-0143,2025,9,3503890.5,xgboost,3295395.75,validation,208494.75
REC-003451,BIZ-0144,2025,7,479427.86,xgboost,449925.6875,validation,29502.172499999986
REC-003452,BIZ-0144,2025,8,601884.5,xgboost,554919.3125,validation,46965.1875
REC-003453,BIZ-0144,2025,9,386026.95,xgboost,633983.4375,validation,-247956.4875
REC-003475,BIZ-0145,2025,7,696220.12,xgboost,719127.0,validation,-22906.880000000005
REC-003476,BIZ-0145,2025,8,773460.44,xgboost,883349.875,validation,-109889.43500000006
REC-003477,BIZ-0145,2025,9,934183.4,xgboost,600444.6875,validation,333738.7125
REC-003499,BIZ-0146,2025,7,2097253.69,xgboost,2299641.25,validation,-202387.56000000006
REC-003500,BIZ-0146,2025,8,2642539.35,xgboost,2206108.5,validation,436430.8500000001
REC-003501,BIZ-0146,2025,9,2498108.08,xgboost,2623947.5,validation,-125839.41999999993
REC-003523,BIZ-0147,2025,7,2102104.93,xgboost,2759585.75,validation,-657480.8199999998
REC-003524,BIZ-0147,2025,8,2384146.7,xgboost,2482269.0,validation,-98122.29999999981
REC-003525,BIZ-0147,2025,9,2424348.15,xgboost,2421805.75,validation,2542.399999999907
REC-003547,BIZ-0148,2025,7,3284849.89,xgboost,3009170.5,validation,275679.39000000013
REC-003548,BIZ-0148,2025,8,2570945.9,xgboost,3275212.25,validation,-704266.3500000001
REC-003549,BIZ-0148,2025,9,2997811.51,xgboost,3382685.75,validation,-384874.2400000002
REC-003571,BIZ-0149,2025,7,3461225.28,xgboost,3235255.5,validation,225969.7799999998
REC-003572,BIZ-0149,2025,8,4332847.59,xgboost,3883921.25,validation,448926.33999999985
REC-003573,BIZ-0149,2025,9,3911269.14,xgboost,3891613.75,validation,19655.39000000013
REC-003595,BIZ-0150,2025,7,6544790.19,xgboost,7908563.5,validation,-1363773.3099999996
REC-003596,BIZ-0150,2025,8,7994540.47,xgboost,8183044.5,validation,-188504.03000000026
REC-003597,BIZ-0150,2025,9,9805943.51,xgboost,8487669.0,validation,1318274.5099999998
REC-000019,BIZ-0001,2025,7,15654486.57,lightgbm,16695352.387968529,validation,-1040865.8179685287
REC-000020,BIZ-0001,2025,8,13338031.51,lightgbm,16788706.84600065,validation,-3450675.3360006493
REC-000021,BIZ-0001,2025,9,15103389.28,lightgbm,18448917.281699706,validation,-3345528.0016997065
REC-000043,BIZ-0002,2025,7,2827831.71,lightgbm,2753459.065032811,validation,74372.64496718906
REC-000044,BIZ-0002,2025,8,2723813.97,lightgbm,2435563.4039768046,validation,288250.5660231956
REC-000045,BIZ-0002,2025,9,2571515.15,lightgbm,2888713.0416223584,validation,-317197.89162235847
REC-000067,BIZ-0003,2025,7,597603.28,lightgbm,562536.7421887636,validation,35066.537811236456
REC-000068,BIZ-0003,2025,8,488904.72,lightgbm,603975.9325387514,validation,-115071.21253875142
REC-000069,BIZ-0003,2025,9,543839.47,lightgbm,546405.6247822981,validation,-2566.1547822981374
REC-000091,BIZ-0004,2025,7,9343656.91,lightgbm,9466932.853289202,validation,-123275.9432892017
REC-000092,BIZ-0004,2025,8,6731790.75,lightgbm,9784353.000228235,validation,-3052562.2502282355
REC-000093,BIZ-0004,2025,9,13745052.48,lightgbm,10041747.615254356,validation,3703304.864745645
REC-000115,BIZ-0005,2025,7,7817126.01,lightgbm,6262480.850734607,validation,1554645.1592653925
REC-000116,BIZ-0005,2025,8,7185084.17,lightgbm,6548214.4000295065,validation,636869.7699704934
REC-000117,BIZ-0005,2025,9,5438160.53,lightgbm,6430399.201236293,validation,-992238.6712362925
REC-000139,BIZ-0006,2025,7,3934546.4,lightgbm,3165003.0881976327,validation,769543.3118023672
REC-000140,BIZ-0006,2025,8,3476569.08,lightgbm,3483672.5791281853,validation,-7103.499128185213
REC-000141,BIZ-0006,2025,9,3366842.75,lightgbm,3194483.90286282,validation,172358.84713718016
REC-000163,BIZ-0007,2025,7,1878190.73,lightgbm,2243930.7987318183,validation,-365740.06873181835
REC-000164,BIZ-0007,2025,8,2071571.71,lightgbm,1770171.8985596125,validation,301399.8114403875
REC-000165,BIZ-0007,2025,9,2315646.11,lightgbm,1894182.6586384333,validation,421463.45136156655
REC-000187,BIZ-0008,2025,7,11084898.21,lightgbm,10022438.356639441,validation,1062459.8533605598
REC-000188,BIZ-0008,2025,8,11084123.07,lightgbm,10342227.459642986,validation,741895.6103570145
REC-000189,BIZ-0008,2025,9,9045964.16,lightgbm,9464083.797565982,validation,-418119.6375659816
REC-000211,BIZ-0009,2025,7,4372981.28,lightgbm,4370883.969979478,validation,2097.3100205222145
REC-000212,BIZ-0009,2025,8,3912437.23,lightgbm,4563470.058822364,validation,-651032.8288223636
REC-000213,BIZ-0009,2025,9,4387128.07,lightgbm,4349854.823101854,validation,37273.246898146346
REC-000235,BIZ-0010,2025,7,3434979.89,lightgbm,4148095.629680694,validation,-713115.739680694
REC-000236,BIZ-0010,2025,8,4927567.08,lightgbm,3970793.3101590266,validation,956773.7698409734
REC-000237,BIZ-0010,2025,9,3303430.49,lightgbm,4464594.662028388,validation,-1161164.172028388
REC-000259,BIZ-0011,2025,7,11329680.51,lightgbm,12181339.573476305,validation,-851659.0634763055
REC-000260,BIZ-0011,2025,8,11924927.65,lightgbm,12434897.985807518,validation,-509970.3358075172
REC-000261,BIZ-0011,2025,9,10166041.65,lightgbm,11863119.317067487,validation,-1697077.6670674868
REC-000283,BIZ-0012,2025,7,10650147.38,lightgbm,9700486.167832052,validation,949661.2121679485
REC-000284,BIZ-0012,2025,8,9085841.06,lightgbm,10130000.595372582,validation,-1044159.5353725813
REC-000285,BIZ-0012,2025,9,8457131.65,lightgbm,9378553.579352323,validation,-921421.9293523226
REC-000307,BIZ-0013,2025,7,2001435.4,lightgbm,1991535.6649370806,validation,9899.735062919324
REC-000308,BIZ-0013,2025,8,1898198.18,lightgbm,1961216.9920697468,validation,-63018.8120697469
REC-000309,BIZ-0013,2025,9,2319564.12,lightgbm,2077484.4214747588,validation,242079.69852524134
REC-000331,BIZ-0014,2025,7,1254412.06,lightgbm,1131967.5715172358,validation,122444.48848276422
REC-000332,BIZ-0014,2025,8,848892.04,lightgbm,1308775.8518920536,validation,-459883.8118920536
REC-000333,BIZ-0014,2025,9,1152586.36,lightgbm,859657.9068997933,validation,292928.4531002068
REC-000355,BIZ-0015,2025,7,1383729.26,lightgbm,2045799.4497429423,validation,-662070.1897429423
REC-000356,BIZ-0015,2025,8,3089495.98,lightgbm,2633873.604692246,validation,455622.37530775415
REC-000357,BIZ-0015,2025,9,2730741.72,lightgbm,2437386.564720675,validation,293355.1552793253
REC-000379,BIZ-0016,2025,7,1498801.22,lightgbm,1307610.595088059,validation,191190.6249119409
REC-000380,BIZ-0016,2025,8,749146.46,lightgbm,1092497.8423717686,validation,-343351.3823717686
REC-000381,BIZ-0016,2025,9,1970131.05,lightgbm,1197395.8307239006,validation,772735.2192760995
REC-000403,BIZ-0017,2025,7,9127324.8,lightgbm,8978573.09539625,validation,148751.70460375026
REC-000404,BIZ-0017,2025,8,6946318.59,lightgbm,8418854.227070639,validation,-1472535.637070639
REC-000405,BIZ-0017,2025,9,7981756.14,lightgbm,8912397.532534527,validation,-930641.392534527
REC-000427,BIZ-0018,2025,7,853104.81,lightgbm,947709.1815494533,validation,-94604.37154945324
REC-000428,BIZ-0018,2025,8,1290266.07,lightgbm,882943.4894672949,validation,407322.5805327052
REC-000429,BIZ-0018,2025,9,1261987.31,lightgbm,1150595.5828963302,validation,111391.7271036699
REC-000451,BIZ-0019,2025,7,3611041.19,lightgbm,2681705.2119741673,validation,929335.9780258327
REC-000452,BIZ-0019,2025,8,1792971.4,lightgbm,3167487.061265828,validation,-1374515.6612658282
REC-000453,BIZ-0019,2025,9,1891715.79,lightgbm,2175849.096381512,validation,-284133.30638151197
REC-000475,BIZ-0020,2025,7,577045.73,lightgbm,807704.5794497855,validation,-230658.84944978554
REC-000476,BIZ-0020,2025,8,736973.02,lightgbm,570312.1080702356,validation,166660.91192976444
REC-000477,BIZ-0020,2025,9,801569.93,lightgbm,537664.5798057704,validation,263905.3501942296
REC-000499,BIZ-0021,2025,7,187053.81,lightgbm,219083.47309172826,validation,-32029.66309172826
REC-000500,BIZ-0021,2025,8,264253.71,lightgbm,247399.58906237766,validation,16854.120937622356
REC-000501,BIZ-0021,2025,9,102772.1,lightgbm,231801.24080264822,validation,-129029.14080264821
REC-000523,BIZ-0022,2025,7,10022086.02,lightgbm,7678139.953797439,validation,2343946.0662025604
REC-000524,BIZ-0022,2025,8,9517005.35,lightgbm,9246919.487173688,validation,270085.86282631196
REC-000525,BIZ-0022,2025,9,6918877.16,lightgbm,8557651.843656963,validation,-1638774.6836569626
REC-000547,BIZ-0023,2025,7,1300873.7,lightgbm,1231423.85117327,validation,69449.84882672993
REC-000548,BIZ-0023,2025,8,1075830.99,lightgbm,1324170.7996356396,validation,-248339.80963563966
REC-000549,BIZ-0023,2025,9,1205736.15,lightgbm,1185408.0808710572,validation,20328.069128942676
REC-000571,BIZ-0024,2025,7,5271168.73,lightgbm,5407540.991198343,validation,-136372.26119834278
REC-000572,BIZ-0024,2025,8,6176009.23,lightgbm,5285775.968468161,validation,890233.2615318391
REC-000573,BIZ-0024,2025,9,4895701.53,lightgbm,6110576.522123561,validation,-1214874.992123561
REC-000595,BIZ-0025,2025,7,96874.55,lightgbm,494532.32864620263,validation,-397657.77864620264
REC-000596,BIZ-0025,2025,8,589219.96,lightgbm,757761.1933903181,validation,-168541.2333903181
REC-000597,BIZ-0025,2025,9,306568.83,lightgbm,500502.55328040523,validation,-193933.72328040522
REC-000619,BIZ-0026,2025,7,515631.23,lightgbm,913062.7588564949,validation,-397431.52885649493
REC-000620,BIZ-0026,2025,8,1178480.94,lightgbm,1011600.7920975151,validation,166880.14790248487
REC-000621,BIZ-0026,2025,9,1062372.69,lightgbm,1040765.5191104889,validation,21607.170889511006
REC-000643,BIZ-0027,2025,7,12971727.67,lightgbm,11872126.921132045,validation,1099600.748867955
REC-000644,BIZ-0027,2025,8,14916451.87,lightgbm,11009693.830260316,validation,3906758.0397396833
REC-000645,BIZ-0027,2025,9,11993118.12,lightgbm,10809981.158186376,validation,1183136.961813623
REC-000667,BIZ-0028,2025,7,645929.95,lightgbm,1163426.5681475338,validation,-517496.61814753385
REC-000668,BIZ-0028,2025,8,1203634.55,lightgbm,1068741.1733524771,validation,134893.3766475229
REC-000669,BIZ-0028,2025,9,1132513.0,lightgbm,1127076.5878939,validation,5436.412106100004
REC-000691,BIZ-0029,2025,7,3152350.91,lightgbm,3264707.1926135714,validation,-112356.28261357127
REC-000692,BIZ-0029,2025,8,4342690.87,lightgbm,3553595.5837355647,validation,789095.2862644354
REC-000693,BIZ-0029,2025,9,3727501.94,lightgbm,3667353.9980384796,validation,60147.94196152035
REC-000715,BIZ-0030,2025,7,951482.53,lightgbm,1033651.2481753337,validation,-82168.71817533369
REC-000716,BIZ-0030,2025,8,1277488.71,lightgbm,1000651.0563154591,validation,276837.6536845409
REC-000717,BIZ-0030,2025,9,1066887.2,lightgbm,1309409.592950955,validation,-242522.39295095508
REC-000739,BIZ-0031,2025,7,258571.41,lightgbm,581034.4291330823,validation,-322463.01913308224
REC-000740,BIZ-0031,2025,8,770644.22,lightgbm,578481.8993100056,validation,192162.32068999438
REC-000741,BIZ-0031,2025,9,600308.02,lightgbm,784477.5140618149,validation,-184169.49406181485
REC-000763,BIZ-0032,2025,7,233713.94,lightgbm,846438.4414826003,validation,-612724.5014826003
REC-000764,BIZ-0032,2025,8,647665.54,lightgbm,727093.0215188165,validation,-79427.48151881644
REC-000765,BIZ-0032,2025,9,1125273.6,lightgbm,726962.6739732134,validation,398310.9260267867
REC-000787,BIZ-0033,2025,7,2009900.48,lightgbm,2454571.457178639,validation,-444670.9771786388
REC-000788,BIZ-0033,2025,8,2261853.23,lightgbm,2293346.0354251997,validation,-31492.80542519968
REC-000789,BIZ-0033,2025,9,2630345.13,lightgbm,2340370.956494716,validation,289974.1735052839
REC-000811,BIZ-0034,2025,7,269511.2,lightgbm,280212.8115584821,validation,-10701.61155848211
REC-000812,BIZ-0034,2025,8,222319.65,lightgbm,218090.25892534485,validation,4229.391074655141
REC-000813,BIZ-0034,2025,9,135053.64,lightgbm,268061.02070792194,validation,-133007.38070792193
REC-000835,BIZ-0035,2025,7,3369245.77,lightgbm,3437361.5013372162,validation,-68115.73133721622
REC-000836,BIZ-0035,2025,8,3152814.17,lightgbm,3330009.084373048,validation,-177194.91437304812
REC-000837,BIZ-0035,2025,9,3184813.75,lightgbm,3113465.2640999886,validation,71348.48590001138
REC-000859,BIZ-0036,2025,7,942195.05,lightgbm,649398.118804237,validation,292796.93119576306
REC-000860,BIZ-0036,2025,8,741078.76,lightgbm,978330.206843368,validation,-237251.446843368
REC-000861,BIZ-0036,2025,9,739083.47,lightgbm,790173.0678609734,validation,-51089.597860973445
REC-000883,BIZ-0037,2025,7,2031357.29,lightgbm,2423683.546461134,validation,-392326.2564611342
REC-000884,BIZ-0037,2025,8,2849977.29,lightgbm,2333627.9679577597,validation,516349.3220422403
REC-000885,BIZ-0037,2025,9,2002976.69,lightgbm,2601797.5020629764,validation,-598820.8120629764
REC-000907,BIZ-0038,2025,7,1776405.23,lightgbm,1716088.6379015208,validation,60316.59209847916
REC-000908,BIZ-0038,2025,8,1486353.42,lightgbm,1832602.423907166,validation,-346249.0039071662
REC-000909,BIZ-0038,2025,9,1738270.95,lightgbm,1388603.221330542,validation,349667.72866945807
REC-000931,BIZ-0039,2025,7,3597662.18,lightgbm,3704235.5871726866,validation,-106573.40717268642
REC-000932,BIZ-0039,2025,8,3668963.82,lightgbm,3565108.611901634,validation,103855.20809836593
REC-000933,BIZ-0039,2025,9,4121341.25,lightgbm,3769769.986253201,validation,351571.26374679897
REC-000955,BIZ-0040,2025,7,11223755.28,lightgbm,10976399.823335608,validation,247355.45666439086
REC-000956,BIZ-0040,2025,8,9484109.76,lightgbm,11235982.429623736,validation,-1751872.6696237363
REC-000957,BIZ-0040,2025,9,9730218.67,lightgbm,10434815.463112475,validation,-704596.7931124754
REC-000979,BIZ-0041,2025,7,10891385.38,lightgbm,11496809.630475724,validation,-605424.2504757233
REC-000980,BIZ-0041,2025,8,10617070.35,lightgbm,11487620.729802245,validation,-870550.3798022456
REC-000981,BIZ-0041,2025,9,13516037.64,lightgbm,11445069.649286553,validation,2070967.9907134473
REC-001003,BIZ-0042,2025,7,8315079.59,lightgbm,7650194.3131201845,validation,664885.2768798154
REC-001004,BIZ-0042,2025,8,8432165.93,lightgbm,8114208.788637626,validation,317957.1413623737
REC-001005,BIZ-0042,2025,9,7022650.3,lightgbm,8221641.682370639,validation,-1198991.3823706396
REC-001027,BIZ-0043,2025,7,5312420.75,lightgbm,5159641.960059094,validation,152778.78994090576
REC-001028,BIZ-0043,2025,8,4875424.24,lightgbm,4999230.1110482495,validation,-123805.8710482493
REC-001029,BIZ-0043,2025,9,4800420.08,lightgbm,5066330.833375197,validation,-265910.75337519683
REC-001051,BIZ-0044,2025,7,6315923.78,lightgbm,5459829.848830685,validation,856093.9311693152
REC-001052,BIZ-0044,2025,8,5109564.75,lightgbm,5311030.701813193,validation,-201465.95181319304
REC-001053,BIZ-0044,2025,9,5650081.54,lightgbm,6081970.648854672,validation,-431889.10885467194
REC-001075,BIZ-0045,2025,7,2579128.06,lightgbm,2839694.066046336,validation,-260566.00604633614
REC-001076,BIZ-0045,2025,8,3040101.8,lightgbm,2764779.662360294,validation,275322.137639706
REC-001077,BIZ-0045,2025,9,2014146.88,lightgbm,2599690.3780510095,validation,-585543.4980510096
REC-001099,BIZ-0046,2025,7,4045895.11,lightgbm,3647967.828544998,validation,397927.2814550018
REC-001100,BIZ-0046,2025,8,4246189.91,lightgbm,3786195.1004901286,validation,459994.8095098715
REC-001101,BIZ-0046,2025,9,3516466.75,lightgbm,3441808.7444587727,validation,74658.00554122729
REC-001123,BIZ-0047,2025,7,17672695.07,lightgbm,17199154.174401414,validation,473540.89559858665
REC-001124,BIZ-0047,2025,8,19117224.89,lightgbm,17496865.400191702,validation,1620359.4898082986
REC-001125,BIZ-0047,2025,9,14010292.05,lightgbm,17176237.387877807,validation,-3165945.3378778063
REC-001147,BIZ-0048,2025,7,17267881.07,lightgbm,14771735.308353623,validation,2496145.761646377
REC-001148,BIZ-0048,2025,8,19246054.84,lightgbm,15282562.784939127,validation,3963492.055060873
REC-001149,BIZ-0048,2025,9,19690843.08,lightgbm,15138044.417277772,validation,4552798.662722226
REC-001171,BIZ-0049,2025,7,6756306.91,lightgbm,5023762.14170142,validation,1732544.7682985803
REC-001172,BIZ-0049,2025,8,6067590.35,lightgbm,5117193.594005077,validation,950396.7559949225
REC-001173,BIZ-0049,2025,9,5914011.3,lightgbm,5063648.589127329,validation,850362.7108726706
REC-001195,BIZ-0050,2025,7,6889188.39,lightgbm,8384940.757578352,validation,-1495752.3675783519
REC-001196,BIZ-0050,2025,8,6809180.63,lightgbm,8093050.456756061,validation,-1283869.826756061
REC-001197,BIZ-0050,2025,9,5909785.21,lightgbm,8491989.21773639,validation,-2582204.0077363895
REC-001219,BIZ-0051,2025,7,11552283.46,lightgbm,13546815.54998291,validation,-1994532.0899829082
REC-001220,BIZ-0051,2025,8,12422712.59,lightgbm,13379354.038068224,validation,-956641.4480682239
REC-001221,BIZ-0051,2025,9,11147264.3,lightgbm,13268800.11570103,validation,-2121535.8157010283
REC-001243,BIZ-0052,2025,7,14949696.36,lightgbm,13249768.806522483,validation,1699927.5534775164
REC-001244,BIZ-0052,2025,8,12839315.79,lightgbm,12504991.882935377,validation,334323.90706462227
REC-001245,BIZ-0052,2025,9,12097826.92,lightgbm,13082522.025339698,validation,-984695.1053396985
REC-001267,BIZ-0053,2025,7,1334273.6,lightgbm,1784413.85399632,validation,-450140.25399631984
REC-001268,BIZ-0053,2025,8,1578507.02,lightgbm,2307250.381596611,validation,-728743.3615966109
REC-001269,BIZ-0053,2025,9,2604021.36,lightgbm,1946197.182583167,validation,657824.1774168329
REC-001291,BIZ-0054,2025,7,10157061.06,lightgbm,11354837.808414284,validation,-1197776.7484142836
REC-001292,BIZ-0054,2025,8,9418227.67,lightgbm,10617006.150743013,validation,-1198778.4807430133
REC-001293,BIZ-0054,2025,9,8740287.79,lightgbm,10253286.337162836,validation,-1512998.5471628364
REC-001315,BIZ-0055,2025,7,9228531.73,lightgbm,10162223.56906853,validation,-933691.8390685301
REC-001316,BIZ-0055,2025,8,10283506.92,lightgbm,10097001.684063733,validation,186505.2359362673
REC-001317,BIZ-0055,2025,9,10145467.23,lightgbm,9414495.853085266,validation,730971.376914734
REC-001339,BIZ-0056,2025,7,19384552.58,lightgbm,16656292.999007007,validation,2728259.580992991
REC-001340,BIZ-0056,2025,8,16121675.99,lightgbm,15571509.2914457,validation,550166.6985542998
REC-001341,BIZ-0056,2025,9,12111411.7,lightgbm,15027742.655827386,validation,-2916330.955827387
REC-001363,BIZ-0057,2025,7,6675098.39,lightgbm,6959213.50540285,validation,-284115.1154028503
REC-001364,BIZ-0057,2025,8,6107814.19,lightgbm,5985573.260035823,validation,122240.92996417731
REC-001365,BIZ-0057,2025,9,5699408.98,lightgbm,5944157.581753155,validation,-244748.60175315477
REC-001387,BIZ-0058,2025,7,821683.3,lightgbm,1262667.6513224528,validation,-440984.35132245277
REC-001388,BIZ-0058,2025,8,1197333.61,lightgbm,908904.6006074853,validation,288429.0093925148
REC-001389,BIZ-0058,2025,9,1238546.57,lightgbm,1078065.788082801,validation,160480.78191719903
